EN_YEAR	FR_ANNEÉ	EN_PROVINCE_TERRITORY	FR_PROVINCE_TERRITOIRE	EN_INVITATION_CATEGORY	FR_CATEGORIE_D'INVITATION	TOTAL
2015	2015	Ontario	Ontario	Federal Skilled Trades	Métiers spécialisés	200
2015	2015	Ontario	Ontario	Federal Skilled Worker	Travailleurs qualifiés	4660
2015	2015	Ontario	Ontario	Provincial Nominee Program	Candidats des provinces ou des territoires	645
2015	2015	Prince Edward Island	Île-du-Prince-Édouard	Canadian Experience Class	Catégorie de l'expérience canadienne	5
2015	2015	Prince Edward Island	Île-du-Prince-Édouard	Federal Skilled Worker	Travailleurs qualifiés	5
2015	2015	Prince Edward Island	Île-du-Prince-Édouard	Provincial Nominee Program	Candidats des provinces ou des territoires	120
2015	2015	Province/Territory not stated	Province / territoire non déclaré(e)	Federal Skilled Worker	Travailleurs qualifiés	--
2015	2015	Province/Territory not stated	Province / territoire non déclaré(e)	Provincial Nominee Program	Candidats des provinces ou des territoires	--
2015	2015	Saskatchewan	Saskatchewan	Canadian Experience Class	Catégorie de l'expérience canadienne	115
2015	2015	Saskatchewan	Saskatchewan	Federal Skilled Trades	Métiers spécialisés	30
2015	2015	Saskatchewan	Saskatchewan	Federal Skilled Worker	Travailleurs qualifiés	110
2015	2015	Saskatchewan	Saskatchewan	Provincial Nominee Program	Candidats des provinces ou des territoires	300
2015	2015	Yukon	Yukon	Canadian Experience Class	Catégorie de l'expérience canadienne	--
2015	2015	Yukon	Yukon	Federal Skilled Worker	Travailleurs qualifiés	5
2016	2016	Alberta	Alberta	Canadian Experience Class	Catégorie de l'expérience canadienne	3285
2016	2016	Alberta	Alberta	Federal Skilled Trades	Métiers spécialisés	535
2016	2016	Alberta	Alberta	Federal Skilled Worker	Travailleurs qualifiés	1250
2016	2016	Alberta	Alberta	Provincial Nominee Program	Candidats des provinces ou des territoires	--
2016	2016	British Columbia	Colombie-Britannique	Canadian Experience Class	Catégorie de l'expérience canadienne	2530
2016	2016	British Columbia	Colombie-Britannique	Federal Skilled Trades	Métiers spécialisés	540
2016	2016	British Columbia	Colombie-Britannique	Federal Skilled Worker	Travailleurs qualifiés	1490
2016	2016	British Columbia	Colombie-Britannique	Provincial Nominee Program	Candidats des provinces ou des territoires	1965
2016	2016	Manitoba	Manitoba	Canadian Experience Class	Catégorie de l'expérience canadienne	60
2016	2016	Manitoba	Manitoba	Federal Skilled Trades	Métiers spécialisés	15
2016	2016	Manitoba	Manitoba	Federal Skilled Worker	Travailleurs qualifiés	85
2016	2016	Manitoba	Manitoba	Provincial Nominee Program	Candidats des provinces ou des territoires	25
2016	2016	New Brunswick	Nouveau-Brunswick	Canadian Experience Class	Catégorie de l'expérience canadienne	40
2016	2016	New Brunswick	Nouveau-Brunswick	Federal Skilled Trades	Métiers spécialisés	--
2016	2016	New Brunswick	Nouveau-Brunswick	Federal Skilled Worker	Travailleurs qualifiés	25
2016	2016	New Brunswick	Nouveau-Brunswick	Provincial Nominee Program	Candidats des provinces ou des territoires	480
2016	2016	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Canadian Experience Class	Catégorie de l'expérience canadienne	40
2016	2016	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Federal Skilled Trades	Métiers spécialisés	10
2016	2016	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Federal Skilled Worker	Travailleurs qualifiés	30
2016	2016	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Provincial Nominee Program	Candidats des provinces ou des territoires	5
2016	2016	Northwest Territories	Territoires du Nord-Ouest	Canadian Experience Class	Catégorie de l'expérience canadienne	10
2016	2016	Northwest Territories	Territoires du Nord-Ouest	Federal Skilled Trades	Métiers spécialisés	--
2016	2016	Northwest Territories	Territoires du Nord-Ouest	Federal Skilled Worker	Travailleurs qualifiés	5
2016	2016	Northwest Territories	Territoires du Nord-Ouest	Provincial Nominee Program	Candidats des provinces ou des territoires	15
2016	2016	Nova Scotia	Nouvelle-Écosse	Canadian Experience Class	Catégorie de l'expérience canadienne	85
2016	2016	Nova Scotia	Nouvelle-Écosse	Federal Skilled Trades	Métiers spécialisés	5
2016	2016	Nova Scotia	Nouvelle-Écosse	Federal Skilled Worker	Travailleurs qualifiés	50
2016	2016	Nova Scotia	Nouvelle-Écosse	Provincial Nominee Program	Candidats des provinces ou des territoires	1050
2016	2016	Nunavut	Nunavut	Canadian Experience Class	Catégorie de l'expérience canadienne	--
2016	2016	Ontario	Ontario	Canadian Experience Class	Catégorie de l'expérience canadienne	4140
2016	2016	Ontario	Ontario	Federal Skilled Trades	Métiers spécialisés	175
2016	2016	Ontario	Ontario	Federal Skilled Worker	Travailleurs qualifiés	3960
2016	2016	Ontario	Ontario	Provincial Nominee Program	Candidats des provinces ou des territoires	1895
2016	2016	Prince Edward Island	Île-du-Prince-Édouard	Canadian Experience Class	Catégorie de l'expérience canadienne	20
2016	2016	Prince Edward Island	Île-du-Prince-Édouard	Federal Skilled Trades	Métiers spécialisés	--
2016	2016	Prince Edward Island	Île-du-Prince-Édouard	Federal Skilled Worker	Travailleurs qualifiés	--
2016	2016	Prince Edward Island	Île-du-Prince-Édouard	Provincial Nominee Program	Candidats des provinces ou des territoires	445
2016	2016	Province/Territory not stated	Province / territoire non déclaré(e)	Federal Skilled Trades	Métiers spécialisés	--
2016	2016	Saskatchewan	Saskatchewan	Canadian Experience Class	Catégorie de l'expérience canadienne	110
2016	2016	Saskatchewan	Saskatchewan	Federal Skilled Trades	Métiers spécialisés	25
2016	2016	Saskatchewan	Saskatchewan	Federal Skilled Worker	Travailleurs qualifiés	70
2016	2016	Saskatchewan	Saskatchewan	Provincial Nominee Program	Candidats des provinces ou des territoires	1245
2016	2016	Yukon	Yukon	Canadian Experience Class	Catégorie de l'expérience canadienne	--
2016	2016	Yukon	Yukon	Federal Skilled Worker	Travailleurs qualifiés	5
2016	2016	Yukon	Yukon	Provincial Nominee Program	Candidats des provinces ou des territoires	5
2017	2017	Alberta	Alberta	Canadian Experience Class	Catégorie de l'expérience canadienne	3045
2017	2017	Alberta	Alberta	Federal Skilled Trades	Métiers spécialisés	70
2017	2017	Alberta	Alberta	Federal Skilled Worker	Travailleurs qualifiés	2435
2017	2017	Alberta	Alberta	Provincial Nominee Program	Candidats des provinces ou des territoires	25
2017	2017	British Columbia	Colombie-Britannique	Canadian Experience Class	Catégorie de l'expérience canadienne	5535
2017	2017	British Columbia	Colombie-Britannique	Federal Skilled Trades	Métiers spécialisés	190
2017	2017	British Columbia	Colombie-Britannique	Federal Skilled Worker	Travailleurs qualifiés	4150
2017	2017	British Columbia	Colombie-Britannique	Provincial Nominee Program	Candidats des provinces ou des territoires	2315
2017	2017	Manitoba	Manitoba	Canadian Experience Class	Catégorie de l'expérience canadienne	310
2017	2017	Manitoba	Manitoba	Federal Skilled Trades	Métiers spécialisés	--
2017	2017	Manitoba	Manitoba	Federal Skilled Worker	Travailleurs qualifiés	310
2017	2017	Manitoba	Manitoba	Provincial Nominee Program	Candidats des provinces ou des territoires	15
2017	2017	New Brunswick	Nouveau-Brunswick	Canadian Experience Class	Catégorie de l'expérience canadienne	185
2017	2017	New Brunswick	Nouveau-Brunswick	Federal Skilled Trades	Métiers spécialisés	--
2017	2017	New Brunswick	Nouveau-Brunswick	Federal Skilled Worker	Travailleurs qualifiés	110
2017	2017	New Brunswick	Nouveau-Brunswick	Provincial Nominee Program	Candidats des provinces ou des territoires	595
2017	2017	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Canadian Experience Class	Catégorie de l'expérience canadienne	145
2017	2017	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Federal Skilled Worker	Travailleurs qualifiés	60
2017	2017	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Provincial Nominee Program	Candidats des provinces ou des territoires	15
2017	2017	Northwest Territories	Territoires du Nord-Ouest	Canadian Experience Class	Catégorie de l'expérience canadienne	20
2017	2017	Northwest Territories	Territoires du Nord-Ouest	Federal Skilled Trades	Métiers spécialisés	--
2017	2017	Northwest Territories	Territoires du Nord-Ouest	Federal Skilled Worker	Travailleurs qualifiés	5
2017	2017	Northwest Territories	Territoires du Nord-Ouest	Provincial Nominee Program	Candidats des provinces ou des territoires	10
2017	2017	Nova Scotia	Nouvelle-Écosse	Canadian Experience Class	Catégorie de l'expérience canadienne	335
2017	2017	Nova Scotia	Nouvelle-Écosse	Federal Skilled Trades	Métiers spécialisés	--
2017	2017	Nova Scotia	Nouvelle-Écosse	Federal Skilled Worker	Travailleurs qualifiés	230
2017	2017	Nova Scotia	Nouvelle-Écosse	Provincial Nominee Program	Candidats des provinces ou des territoires	980
2017	2017	Nunavut	Nunavut	Canadian Experience Class	Catégorie de l'expérience canadienne	--
2017	2017	Nunavut	Nunavut	Federal Skilled Worker	Travailleurs qualifiés	--
2017	2017	Ontario	Ontario	Canadian Experience Class	Catégorie de l'expérience canadienne	19100
2017	2017	Ontario	Ontario	Federal Skilled Trades	Métiers spécialisés	75
2017	2017	Ontario	Ontario	Federal Skilled Worker	Travailleurs qualifiés	21400
2017	2017	Ontario	Ontario	Provincial Nominee Program	Candidats des provinces ou des territoires	4380
2017	2017	Prince Edward Island	Île-du-Prince-Édouard	Canadian Experience Class	Catégorie de l'expérience canadienne	95
2017	2017	Prince Edward Island	Île-du-Prince-Édouard	Federal Skilled Trades	Métiers spécialisés	--
2017	2017	Prince Edward Island	Île-du-Prince-Édouard	Federal Skilled Worker	Travailleurs qualifiés	35
2017	2017	Prince Edward Island	Île-du-Prince-Édouard	Provincial Nominee Program	Candidats des provinces ou des territoires	280
2017	2017	Province/Territory not stated	Province / territoire non déclaré(e)	Federal Skilled Worker	Travailleurs qualifiés	--
2017	2017	Saskatchewan	Saskatchewan	Canadian Experience Class	Catégorie de l'expérience canadienne	430
2017	2017	Saskatchewan	Saskatchewan	Federal Skilled Trades	Métiers spécialisés	5
2017	2017	Saskatchewan	Saskatchewan	Federal Skilled Worker	Travailleurs qualifiés	345
2017	2017	Saskatchewan	Saskatchewan	Provincial Nominee Program	Candidats des provinces ou des territoires	470
2017	2017	Yukon	Yukon	Canadian Experience Class	Catégorie de l'expérience canadienne	20
2017	2017	Yukon	Yukon	Federal Skilled Worker	Travailleurs qualifiés	10
2017	2017	Yukon	Yukon	Provincial Nominee Program	Candidats des provinces ou des territoires	10
2018	2018	Alberta	Alberta	Canadian Experience Class	Catégorie de l'expérience canadienne	1850
2018	2018	Alberta	Alberta	Federal Skilled Trades	Métiers spécialisés	65
2018	2018	Alberta	Alberta	Federal Skilled Worker	Travailleurs qualifiés	2785
2018	2018	Alberta	Alberta	Provincial Nominee Program	Candidats des provinces ou des territoires	110
2018	2018	British Columbia	Colombie-Britannique	Canadian Experience Class	Catégorie de l'expérience canadienne	5780
2018	2018	British Columbia	Colombie-Britannique	Federal Skilled Trades	Métiers spécialisés	155
2018	2018	British Columbia	Colombie-Britannique	Federal Skilled Worker	Travailleurs qualifiés	5335
2018	2018	British Columbia	Colombie-Britannique	Provincial Nominee Program	Candidats des provinces ou des territoires	3170
2018	2018	Manitoba	Manitoba	Canadian Experience Class	Catégorie de l'expérience canadienne	375
2018	2018	Manitoba	Manitoba	Federal Skilled Trades	Métiers spécialisés	--
2018	2018	Manitoba	Manitoba	Federal Skilled Worker	Travailleurs qualifiés	340
2018	2018	Manitoba	Manitoba	Provincial Nominee Program	Candidats des provinces ou des territoires	360
2018	2018	New Brunswick	Nouveau-Brunswick	Canadian Experience Class	Catégorie de l'expérience canadienne	155
2018	2018	New Brunswick	Nouveau-Brunswick	Federal Skilled Worker	Travailleurs qualifiés	120
2018	2018	New Brunswick	Nouveau-Brunswick	Provincial Nominee Program	Candidats des provinces ou des territoires	540
2018	2018	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Canadian Experience Class	Catégorie de l'expérience canadienne	100
2018	2018	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Federal Skilled Worker	Travailleurs qualifiés	60
2018	2018	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Provincial Nominee Program	Candidats des provinces ou des territoires	35
2018	2018	Northwest Territories	Territoires du Nord-Ouest	Canadian Experience Class	Catégorie de l'expérience canadienne	20
2018	2018	Northwest Territories	Territoires du Nord-Ouest	Federal Skilled Worker	Travailleurs qualifiés	5
2018	2018	Northwest Territories	Territoires du Nord-Ouest	Provincial Nominee Program	Candidats des provinces ou des territoires	10
2018	2018	Nova Scotia	Nouvelle-Écosse	Canadian Experience Class	Catégorie de l'expérience canadienne	330
2018	2018	Nova Scotia	Nouvelle-Écosse	Federal Skilled Trades	Métiers spécialisés	--
2018	2018	Nova Scotia	Nouvelle-Écosse	Federal Skilled Worker	Travailleurs qualifiés	195
2018	2018	Nova Scotia	Nouvelle-Écosse	Provincial Nominee Program	Candidats des provinces ou des territoires	1190
2018	2018	Nunavut	Nunavut	Canadian Experience Class	Catégorie de l'expérience canadienne	--
2018	2018	Nunavut	Nunavut	Federal Skilled Worker	Travailleurs qualifiés	--
2018	2018	Ontario	Ontario	Canadian Experience Class	Catégorie de l'expérience canadienne	15945
2018	2018	Ontario	Ontario	Federal Skilled Trades	Métiers spécialisés	80
2018	2018	Ontario	Ontario	Federal Skilled Worker	Travailleurs qualifiés	27015
2018	2018	Ontario	Ontario	Provincial Nominee Program	Candidats des provinces ou des territoires	3535
2018	2018	Prince Edward Island	Île-du-Prince-Édouard	Canadian Experience Class	Catégorie de l'expérience canadienne	75
2018	2018	Prince Edward Island	Île-du-Prince-Édouard	Federal Skilled Trades	Métiers spécialisés	--
2018	2018	Prince Edward Island	Île-du-Prince-Édouard	Federal Skilled Worker	Travailleurs qualifiés	15
2018	2018	Prince Edward Island	Île-du-Prince-Édouard	Provincial Nominee Program	Candidats des provinces ou des territoires	310
2018	2018	Saskatchewan	Saskatchewan	Canadian Experience Class	Catégorie de l'expérience canadienne	425
2018	2018	Saskatchewan	Saskatchewan	Federal Skilled Trades	Métiers spécialisés	--
2018	2018	Saskatchewan	Saskatchewan	Federal Skilled Worker	Travailleurs qualifiés	345
2018	2018	Saskatchewan	Saskatchewan	Provincial Nominee Program	Candidats des provinces ou des territoires	850
2018	2018	Yukon	Yukon	Canadian Experience Class	Catégorie de l'expérience canadienne	15
2018	2018	Yukon	Yukon	Federal Skilled Trades	Métiers spécialisés	--
2018	2018	Yukon	Yukon	Federal Skilled Worker	Travailleurs qualifiés	10
2018	2018	Yukon	Yukon	Provincial Nominee Program	Candidats des provinces ou des territoires	20
2019	2019	Alberta	Alberta	Canadian Experience Class	Catégorie de l'expérience canadienne	1670
2019	2019	Alberta	Alberta	Federal Skilled Trades	Métiers spécialisés	15
2019	2019	Alberta	Alberta	Federal Skilled Worker	Travailleurs qualifiés	2530
2019	2019	Alberta	Alberta	Provincial Nominee Program	Candidats des provinces ou des territoires	2745
2019	2019	British Columbia	Colombie-Britannique	Canadian Experience Class	Catégorie de l'expérience canadienne	5925
2019	2019	British Columbia	Colombie-Britannique	Federal Skilled Trades	Métiers spécialisés	70
2019	2019	British Columbia	Colombie-Britannique	Federal Skilled Worker	Travailleurs qualifiés	5030
2019	2019	British Columbia	Colombie-Britannique	Provincial Nominee Program	Candidats des provinces ou des territoires	3505
2019	2019	Manitoba	Manitoba	Canadian Experience Class	Catégorie de l'expérience canadienne	360
2019	2019	Manitoba	Manitoba	Federal Skilled Trades	Métiers spécialisés	--
2019	2019	Manitoba	Manitoba	Federal Skilled Worker	Travailleurs qualifiés	400
2019	2019	Manitoba	Manitoba	Provincial Nominee Program	Candidats des provinces ou des territoires	850
2019	2019	New Brunswick	Nouveau-Brunswick	Canadian Experience Class	Catégorie de l'expérience canadienne	130
2019	2019	New Brunswick	Nouveau-Brunswick	Federal Skilled Worker	Travailleurs qualifiés	115
2019	2019	New Brunswick	Nouveau-Brunswick	Provincial Nominee Program	Candidats des provinces ou des territoires	470
2019	2019	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Canadian Experience Class	Catégorie de l'expérience canadienne	65
2019	2019	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Federal Skilled Worker	Travailleurs qualifiés	40
2019	2019	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Provincial Nominee Program	Candidats des provinces ou des territoires	40
2019	2019	Northwest Territories	Territoires du Nord-Ouest	Canadian Experience Class	Catégorie de l'expérience canadienne	25
2019	2019	Northwest Territories	Territoires du Nord-Ouest	Federal Skilled Worker	Travailleurs qualifiés	--
2019	2019	Northwest Territories	Territoires du Nord-Ouest	Provincial Nominee Program	Candidats des provinces ou des territoires	15
2019	2019	Nova Scotia	Nouvelle-Écosse	Canadian Experience Class	Catégorie de l'expérience canadienne	275
2019	2019	Nova Scotia	Nouvelle-Écosse	Federal Skilled Worker	Travailleurs qualifiés	165
2019	2019	Nova Scotia	Nouvelle-Écosse	Provincial Nominee Program	Candidats des provinces ou des territoires	1190
2019	2019	Nunavut	Nunavut	Canadian Experience Class	Catégorie de l'expérience canadienne	5
2019	2019	Nunavut	Nunavut	Federal Skilled Worker	Travailleurs qualifiés	5
2019	2019	Ontario	Ontario	Canadian Experience Class	Catégorie de l'expérience canadienne	16805
2019	2019	Ontario	Ontario	Federal Skilled Trades	Métiers spécialisés	30
2019	2019	Ontario	Ontario	Federal Skilled Worker	Travailleurs qualifiés	24100
2019	2019	Ontario	Ontario	Provincial Nominee Program	Candidats des provinces ou des territoires	3135
2019	2019	Prince Edward Island	Île-du-Prince-Édouard	Canadian Experience Class	Catégorie de l'expérience canadienne	45
2019	2019	Prince Edward Island	Île-du-Prince-Édouard	Federal Skilled Worker	Travailleurs qualifiés	20
2019	2019	Prince Edward Island	Île-du-Prince-Édouard	Provincial Nominee Program	Candidats des provinces ou des territoires	435
2019	2019	Province/Territory not stated	Province / territoire non déclaré(e)	Federal Skilled Worker	Travailleurs qualifiés	--
2019	2019	Saskatchewan	Saskatchewan	Canadian Experience Class	Catégorie de l'expérience canadienne	310
2019	2019	Saskatchewan	Saskatchewan	Federal Skilled Trades	Métiers spécialisés	--
2019	2019	Saskatchewan	Saskatchewan	Federal Skilled Worker	Travailleurs qualifiés	240
2019	2019	Saskatchewan	Saskatchewan	Provincial Nominee Program	Candidats des provinces ou des territoires	825
2019	2019	Yukon	Yukon	Canadian Experience Class	Catégorie de l'expérience canadienne	20
2019	2019	Yukon	Yukon	Federal Skilled Worker	Travailleurs qualifiés	10
2019	2019	Yukon	Yukon	Provincial Nominee Program	Candidats des provinces ou des territoires	15
2020	2020	Alberta	Alberta	Canadian Experience Class	Catégorie de l'expérience canadienne	2450
2020	2020	Alberta	Alberta	Federal Skilled Trades	Métiers spécialisés	10
2020	2020	Alberta	Alberta	Federal Skilled Worker	Travailleurs qualifiés	1905
2020	2020	Alberta	Alberta	Provincial Nominee Program	Candidats des provinces ou des territoires	1870
2020	2020	British Columbia	Colombie-Britannique	Canadian Experience Class	Catégorie de l'expérience canadienne	10195
2020	2020	British Columbia	Colombie-Britannique	Federal Skilled Trades	Métiers spécialisés	120
2020	2020	British Columbia	Colombie-Britannique	Federal Skilled Worker	Travailleurs qualifiés	3550
2020	2020	British Columbia	Colombie-Britannique	Provincial Nominee Program	Candidats des provinces ou des territoires	3490
2020	2020	Manitoba	Manitoba	Canadian Experience Class	Catégorie de l'expérience canadienne	410
2020	2020	Manitoba	Manitoba	Federal Skilled Worker	Travailleurs qualifiés	310
2020	2020	Manitoba	Manitoba	Provincial Nominee Program	Candidats des provinces ou des territoires	780
2020	2020	New Brunswick	Nouveau-Brunswick	Canadian Experience Class	Catégorie de l'expérience canadienne	190
2020	2020	New Brunswick	Nouveau-Brunswick	Federal Skilled Worker	Travailleurs qualifiés	125
2020	2020	New Brunswick	Nouveau-Brunswick	Provincial Nominee Program	Candidats des provinces ou des territoires	535
2020	2020	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Canadian Experience Class	Catégorie de l'expérience canadienne	85
2020	2020	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Federal Skilled Worker	Travailleurs qualifiés	35
2020	2020	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Provincial Nominee Program	Candidats des provinces ou des territoires	45
2020	2020	Northwest Territories	Territoires du Nord-Ouest	Canadian Experience Class	Catégorie de l'expérience canadienne	15
2020	2020	Northwest Territories	Territoires du Nord-Ouest	Federal Skilled Worker	Travailleurs qualifiés	--
2020	2020	Northwest Territories	Territoires du Nord-Ouest	Provincial Nominee Program	Candidats des provinces ou des territoires	15
2020	2020	Nova Scotia	Nouvelle-Écosse	Canadian Experience Class	Catégorie de l'expérience canadienne	335
2020	2020	Nova Scotia	Nouvelle-Écosse	Federal Skilled Worker	Travailleurs qualifiés	125
2020	2020	Nova Scotia	Nouvelle-Écosse	Provincial Nominee Program	Candidats des provinces ou des territoires	1245
2020	2020	Nunavut	Nunavut	Canadian Experience Class	Catégorie de l'expérience canadienne	10
2020	2020	Nunavut	Nunavut	Federal Skilled Trades	Métiers spécialisés	--
2020	2020	Nunavut	Nunavut	Federal Skilled Worker	Travailleurs qualifiés	--
2020	2020	Ontario	Ontario	Canadian Experience Class	Catégorie de l'expérience canadienne	30520
2020	2020	Ontario	Ontario	Federal Skilled Trades	Métiers spécialisés	65
2020	2020	Ontario	Ontario	Federal Skilled Worker	Travailleurs qualifiés	15945
2020	2020	Ontario	Ontario	Provincial Nominee Program	Candidats des provinces ou des territoires	4220
2020	2020	Prince Edward Island	Île-du-Prince-Édouard	Canadian Experience Class	Catégorie de l'expérience canadienne	65
2020	2020	Prince Edward Island	Île-du-Prince-Édouard	Federal Skilled Worker	Travailleurs qualifiés	5
2020	2020	Prince Edward Island	Île-du-Prince-Édouard	Provincial Nominee Program	Candidats des provinces ou des territoires	380
2020	2020	Saskatchewan	Saskatchewan	Canadian Experience Class	Catégorie de l'expérience canadienne	370
2020	2020	Saskatchewan	Saskatchewan	Federal Skilled Worker	Travailleurs qualifiés	150
2020	2020	Saskatchewan	Saskatchewan	Provincial Nominee Program	Candidats des provinces ou des territoires	1540
2020	2020	Yukon	Yukon	Canadian Experience Class	Catégorie de l'expérience canadienne	25
2020	2020	Yukon	Yukon	Federal Skilled Worker	Travailleurs qualifiés	10
2020	2020	Yukon	Yukon	Provincial Nominee Program	Candidats des provinces ou des territoires	10
2021	2021	Alberta	Alberta	Canadian Experience Class	Catégorie de l'expérience canadienne	5815
2021	2021	Alberta	Alberta	Federal Skilled Worker	Travailleurs qualifiés	670
2021	2021	Alberta	Alberta	Provincial Nominee Program	Candidats des provinces ou des territoires	1750
2021	2021	British Columbia	Colombie-Britannique	Canadian Experience Class	Catégorie de l'expérience canadienne	20500
2021	2021	British Columbia	Colombie-Britannique	Federal Skilled Worker	Travailleurs qualifiés	1265
2021	2021	British Columbia	Colombie-Britannique	Provincial Nominee Program	Candidats des provinces ou des territoires	3095
2021	2021	Manitoba	Manitoba	Canadian Experience Class	Catégorie de l'expérience canadienne	925
2021	2021	Manitoba	Manitoba	Federal Skilled Worker	Travailleurs qualifiés	90
2021	2021	Manitoba	Manitoba	Provincial Nominee Program	Candidats des provinces ou des territoires	915
2021	2021	New Brunswick	Nouveau-Brunswick	Canadian Experience Class	Catégorie de l'expérience canadienne	590
2021	2021	New Brunswick	Nouveau-Brunswick	Federal Skilled Worker	Travailleurs qualifiés	85
2021	2021	New Brunswick	Nouveau-Brunswick	Provincial Nominee Program	Candidats des provinces ou des territoires	805
2021	2021	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Canadian Experience Class	Catégorie de l'expérience canadienne	225
2021	2021	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Federal Skilled Worker	Travailleurs qualifiés	10
2021	2021	Newfoundland and Labrador	Terre-Neuve-et-Labrador	Provincial Nominee Program	Candidats des provinces ou des territoires	45
2021	2021	Northwest Territories	Territoires du Nord-Ouest	Canadian Experience Class	Catégorie de l'expérience canadienne	50
2021	2021	Northwest Territories	Territoires du Nord-Ouest	Federal Skilled Worker	Travailleurs qualifiés	--
2021	2021	Northwest Territories	Territoires du Nord-Ouest	Provincial Nominee Program	Candidats des provinces ou des territoires	5
2021	2021	Nova Scotia	Nouvelle-Écosse	Canadian Experience Class	Catégorie de l'expérience canadienne	1525
2021	2021	Nova Scotia	Nouvelle-Écosse	Federal Skilled Worker	Travailleurs qualifiés	50
2021	2021	Nova Scotia	Nouvelle-Écosse	Provincial Nominee Program	Candidats des provinces ou des territoires	1540
2021	2021	Nunavut	Nunavut	Canadian Experience Class	Catégorie de l'expérience canadienne	15
2021	2021	Ontario	Ontario	Canadian Experience Class	Catégorie de l'expérience canadienne	54695
2021	2021	Ontario	Ontario	Federal Skilled Worker	Travailleurs qualifiés	6390
